no,8,15.15,1,yes,37,no,408605,check,no,Friday,no,no,no,no,no,no
no,6,82.38,2,yes,17.99,no,207046,check,no,Friday,no,no,no,no,no,yes
no,9,110.7,2,yes,51.89,no,408507,check,no,Saturday,no,no,no,no,no,no
yes,13,0,0,yes,39.5,no,306284,credit_card,no,Saturday,no,no,no,no,no,no
yes,3,0,0,yes,9.8,no,206821,check,no,Tuesday,no,no,no,no,no,no
yes,9,0,0,yes,16,no,402496,credit_card,no,Friday,no,no,no,no,no,no
yes,14,0,0,yes,32.8,no,307046,debit_note,yes,Saturday,no,no,no,no,no,yes
no,8,26.94,3,yes,44.5,no,409015,check,no,Wednesday,no,no,no,no,no,no
yes,5,0,0,no,74.79,no,202634,debit_note,yes,Monday,no,no,no,no,no,no
no,12,12.53,1,yes,258.89,no,208777,credit_card,no,Monday,no,no,no,no,no,no
no,6,25.45,1,yes,32.7,no,409386,check,no,Tuesday,no,no,no,no,no,no
yes,5,0,0,yes,37,no,405485,credit_card,no,Friday,no,no,no,no,no,no
yes,6,0,0,yes,34.5,no,504935,debit_note,no,Thursday,no,no,no,no,no,no
yes,14,0,0,yes,156.4,no,503136,credit_card,no,Sunday,no,no,no,no,no,no
yes,9,0,0,yes,37.99,no,407223,check,no,Sunday,no,no,no,no,no,no
yes,6,0,0,no,54.5,no,401893,credit_card,no,Wednesday,no,no,no,no,no,no
yes,14,0,0,yes,18.2,no,406859,credit_card,yes,Sunday,no,no,no,no,no,no
no,5,58.96,2,yes,10.8,no,206685,check,no,Sunday,no,no,no,no,no,yes
yes,14,0,0,yes,44,no,202090,credit_card,no,Monday,no,no,no,no,no,no
yes,6,0,0,yes,86.3,no,408801,credit_card,no,Friday,no,no,no,no,no,no
no,1,178.65,3,yes,61.7,no,405643,credit_card,yes,Monday,no,no,no,no,no,no
yes,10,0,0,yes,34.5,no,501511,debit_note,no,Friday,no,no,no,no,no,no
no,8,57.54,1,yes,31.2,no,106398,credit_card,no,Saturday,no,no,no,no,no,no
yes,8,0,0,yes,46.5,no,404258,check,no,Saturday,no,no,no,no,no,no
yes,3,0,0,yes,8.5,no,409662,credit_card,no,Saturday,no,no,no,no,no,no
yes,9,0,0,no,52.7,no,407570,check,no,Wednesday,no,no,no,no,no,no
no,7,51.41,1,yes,18.5,no,603397,check,no,Friday,no,no,no,no,no,no
no,11,9.5,1,yes,132.3,no,509006,credit_card,yes,Friday,no,no,no,no,no,no
no,9,10.01,1,no,90,no,204159,credit_card,no,Thursday,no,no,no,no,no,no
no,1,62.56,1,yes,55.4,no,408609,credit_card,no,Friday,no,no,no,no,no,no
no,11,12.11,1,yes,56.6,no,505580,credit_card,yes,Friday,no,no,no,no,no,no
no,2,22.34,2,yes,46.5,no,404944,check,no,Wednesday,no,no,no,no,no,no
no,10,60.66,1,yes,54.5,no,207610,credit_card,no,Saturday,no,no,no,no,no,no
yes,10,0,0,yes,34.5,no,105431,credit_card,yes,Monday,no,no,no,no,no,no
no,8,0,0,yes,29.99,no,206255,debit_card,no,Sunday,no,no,no,no,no,no
yes,10,0,0,yes,54.5,no,407416,debit_note,yes,Sunday,no,no,no,no,no,no
yes,8,0,0,yes,54.5,no,405338,debit_note,no,Sunday,no,no,no,no,no,no
no,7,24.33,1,yes,43.5,no,405643,check,no,Wednesday,no,no,no,no,no,no
no,1,43.91,1,no,109,no,406036,credit_card,no,Saturday,no,no,no,no,no,no
no,9,56.22,1,yes,134.78,no,102133,credit_card,no,Tuesday,no,no,no,no,no,no
no,5,5.56,1,yes,32.8,yes,105685,credit_card,no,Monday,no,no,no,no,no,no
yes,12,0,0,yes,31.3,no,202454,credit_card,no,Thursday,no,no,no,no,no,no
no,8,48.34,2,yes,77.3,no,401648,credit_card,no,Friday,no,no,no,no,no,no
yes,14,0,0,yes,59.5,no,208889,check,no,Saturday,no,no,no,no,no,no
no,16,62.18,1,yes,42.8,no,209121,credit_card,no,Sunday,no,no,no,no,no,no
yes,9,0,0,yes,29.5,no,407364,credit_card,no,Monday,no,no,no,no,no,no
yes,7,0,0,yes,23.5,no,204765,check,no,Sunday,no,no,no,no,no,no
no,14,156.08,2,yes,28,no,106590,credit_card,no,Sunday,no,no,no,no,no,no
yes,9,0,0,yes,67,no,405767,credit_card,yes,Monday,no,no,no,no,no,no
no,7,47.09,1,yes,12.8,yes,202845,credit_card,no,Saturday,no,no,no,no,no,no
no,1,12.63,1,yes,17.99,no,201796,check,no,Thursday,no,no,no,no,no,no
yes,8,0,0,yes,18.5,no,504258,check,no,Tuesday,no,no,no,no,no,no
no,12,158.86,1,yes,22.7,no,400124,credit_card,no,Saturday,no,no,no,no,no,no
no,13,152.48,2,yes,34.5,no,101856,debit_note,no,Sunday,no,no,no,no,no,no
yes,8,0,0,yes,8.5,no,400576,check,no,Wednesday,no,no,no,no,no,no
yes,8,0,0,yes,8.5,no,400953,check,yes,Thursday,no,no,no,no,no,no
no,11,36.86,1,yes,19.99,no,207255,credit_card,no,Monday,no,no,no,no,no,no
no,8,25.54,1,yes,52,no,404921,check,no,Sunday,no,no,no,no,no,no
no,9,51.89,1,yes,42.8,no,406685,debit_card,no,Monday,no,no,no,no,no,no
no,4,95.18,1,yes,9.8,no,105338,credit_card,no,Wednesday,no,no,no,no,no,no
yes,2,0,0,no,105.4,no,503136,debit_note,no,Sunday,no,no,no,no,no,no
yes,10,0,0,no,14.5,no,602845,credit_card,no,Thursday,no,no,no,no,no,no
no,4,96.96,1,yes,12.6,yes,505580,debit_note,yes,Tuesday,no,no,no,no,no,no
yes,15,0,0,yes,43.5,no,600124,credit_card,no,Saturday,no,no,no,no,no,no
yes,8,0,0,no,67.79,no,300214,check,no,Sunday,no,no,no,no,no,no
no,4,29.37,1,yes,14.5,no,306398,credit_card,no,Monday,no,no,no,no,no,no
no,10,16.95,1,yes,9.8,no,502496,check,no,Sunday,no,no,no,no,no,no
no,10,111.66,2,yes,94.4,no,402611,check,no,Friday,no,no,no,no,no,no
no,9,15.42,2,yes,8.5,no,401402,check,no,Tuesday,no,no,no,no,no,no
yes,1,0,0,no,35.99,no,104485,credit_card,yes,Thursday,no,no,no,no,no,no
no,7,17.52,2,no,64.5,yes,401648,debit_note,no,Friday,no,no,no,no,no,no
yes,8,0,0,yes,12.6,no,407162,check,no,Thursday,no,no,no,no,no,no
yes,16,0,0,yes,62,no,201216,debit_note,yes,Wednesday,no,no,no,no,no,no
yes,10,0,0,yes,8.5,no,400953,debit_note,no,Saturday,no,no,no,no,no,no
yes,17,0,0,yes,210.2,no,402469,credit_card,yes,Friday,no,no,no,no,no,no
no,10,12.3,1,yes,42.8,no,307317,check,no,Friday,no,no,no,no,no,no
yes,10,0,0,yes,199.35,no,205685,credit_card,no,Wednesday,no,no,no,no,no,no
yes,12,0,0,no,137.6,no,203950,credit_card,yes,Thursday,no,no,no,no,no,no
yes,3,0,0,yes,22.95,no,405897,check,no,Wednesday,no,no,no,no,no,no
yes,12,0,0,yes,41,no,403378,credit_card,yes,Wednesday,no,no,no,no,no,no
no,17,8.15,1,yes,111.2,no,400058,debit_note,no,Thursday,no,no,no,no,no,no
no,14,55.99,1,yes,23.5,no,504792,check,no,Saturday,no,no,no,no,no,no
no,1,44.41,1,yes,68.4,no,401285,credit_card,no,Wednesday,no,no,yes,no,no,yes
no,4,31.37,1,yes,17.5,no,408499,credit_card,no,Saturday,no,no,no,no,no,no
yes,12,0,0,yes,52,no,103639,debit_note,yes,Saturday,no,no,no,no,no,no
no,3,60.11,1,yes,23.5,no,404735,check,no,Friday,no,no,no,no,no,no
yes,12,0,0,yes,18,no,104921,check,yes,Wednesday,no,no,no,no,no,no
yes,7,0,0,yes,23.5,no,101619,check,no,Friday,no,no,no,no,no,no
yes,9,0,0,yes,8.5,no,500959,check,no,Sunday,no,no,no,no,no,no
yes,15,0,0,yes,17.5,no,104935,check,no,Wednesday,no,no,no,no,no,no
no,4,58.52,2,yes,18,no,400925,check,no,Thursday,no,no,no,no,no,no
yes,12,0,0,yes,52,no,407610,check,no,Thursday,no,no,no,no,no,no
no,10,31.13,1,yes,57.8,no,207359,debit_note,no,Tuesday,no,no,no,no,no,no
yes,7,0,0,yes,64.7,no,409731,check,no,Thursday,no,no,no,no,no,no
yes,10,0,0,yes,17.5,no,102448,credit_card,no,Friday,no,no,no,no,no,no
yes,7,0,0,yes,18.5,no,204553,debit_note,no,Friday,no,no,no,no,no,no
no,10,146.27,1,yes,6.5,no,202410,debit_note,no,Sunday,no,no,no,no,no,no
no,14,8.63,1,yes,43.5,no,403203,credit_card,no,Sunday,no,no,no,no,no,yes
no,14,66.93,1,yes,42.8,no,504485,credit_card,no,Wednesday,no,no,no,no,no,no
no,7,52.44,2,yes,81,no,500476,check,no,Monday,no,no,no,no,no,no
no,4,144.51,3,yes,19.99,no,309670,debit_card,yes,Friday,no,no,no,no,no,no
no,15,201.52,2,no,68.8,no,404134,credit_card,no,Monday,no,no,no,no,no,no
no,7,28.6,1,no,12.6,no,508499,credit_card,no,Friday,no,no,no,no,no,no
no,13,74.29,1,yes,31.9,no,406255,check,no,Saturday,no,no,no,no,no,no
no,3,309.5,2,yes,94.39,no,207156,credit_card,no,Wednesday,no,no,no,no,no,no
yes,15,0,0,yes,29.5,no,202133,check,no,Sunday,no,no,no,no,no,no
yes,8,0,0,yes,46.5,no,400329,check,no,Thursday,no,no,no,no,no,no
yes,7,0,0,no,68.4,no,407699,check,no,Monday,no,no,no,no,no,no
no,12,113.07,3,yes,29.5,no,401371,debit_card,no,Friday,no,no,no,no,no,no
no,10,85.94,1,yes,52.19,no,200450,debit_card,no,Thursday,no,no,no,no,no,no
yes,11,0,0,yes,19.99,no,309670,check,no,Wednesday,no,no,no,no,no,no
no,12,76.32,2,yes,90.28,no,103950,check,no,Sunday,no,no,no,no,no,no
no,4,50.27,1,no,37.98,no,206590,credit_card,no,Wednesday,no,no,no,no,no,no
yes,11,0,0,yes,23.5,no,603950,credit_card,no,Wednesday,no,no,no,no,no,no
no,11,38.1,1,yes,62,no,303639,check,no,Sunday,no,no,no,no,no,no
yes,10,0,0,yes,57.8,no,601893,check,no,Sunday,no,no,no,no,no,no
yes,7,0,0,no,18.2,no,406520,credit_card,no,Thursday,no,no,no,no,no,no
yes,14,0,0,yes,15,no,400953,credit_card,no,Thursday,no,no,no,no,no,no
yes,15,0,0,yes,44,no,202090,credit_card,no,Thursday,no,no,no,no,no,no
no,8,73.48,1,yes,63,no,200061,credit_card,no,Friday,no,no,no,no,no,no
no,10,70.56,1,yes,68.4,no,401285,debit_note,no,Thursday,no,no,no,no,no,no
yes,8,0,0,yes,23.5,no,409121,check,no,Tuesday,no,no,no,no,no,no
yes,15,0,0,yes,101.3,no,409736,debit_note,no,Saturday,no,no,no,no,no,no
no,15,47.88,1,yes,27.6,no,303950,check,yes,Thursday,no,no,no,no,no,no
yes,8,0,0,yes,57.8,no,207359,check,no,Monday,no,no,no,no,no,no
yes,11,0,0,yes,34.5,no,101856,check,no,Sunday,no,no,no,no,no,no
yes,9,0,0,no,49.5,no,408500,check,yes,Wednesday,no,no,no,no,no,no
no,5,342.44,1,no,9.99,no,506284,check,no,Sunday,no,no,no,no,no,no
no,13,45.22,1,yes,46.5,no,404258,credit_card,no,Monday,no,no,no,no,no,no
no,13,137.11,1,yes,5.2,no,502611,credit_card,no,Saturday,no,no,no,no,no,no
no,6,15.58,1,yes,32.8,no,402993,credit_card,no,Wednesday,no,no,no,no,no,no
yes,13,0,0,yes,46.5,no,404258,credit_card,no,Thursday,no,no,no,no,no,no
no,5,21.51,3,yes,42.8,no,100147,check,no,Friday,no,no,no,no,no,no
no,13,105.12,3,no,5.2,no,502611,credit_card,no,Sunday,no,no,no,no,no,no
no,6,19.09,1,yes,68.4,yes,401796,credit_card,no,Saturday,no,no,no,no,no,no
no,8,16.17,3,yes,5.2,yes,109102,credit_card,no,Thursday,no,no,no,no,no,no
no,10,80.08,1,yes,43.5,yes,600124,credit_card,yes,Tuesday,no,no,no,no,no,no
yes,6,0,0,yes,26,no,409183,check,no,Sunday,no,no,no,no,no,no
yes,13,0,0,yes,18,no,400925,check,no,Saturday,no,no,no,no,no,no
no,1,127.68,3,yes,57.5,yes,205555,credit_card,no,Saturday,no,no,no,no,no,no
yes,6,0,0,yes,19.99,no,201402,check,no,Thursday,no,no,no,no,no,no
yes,16,0,0,yes,12.8,no,202845,credit_card,no,Thursday,no,no,no,no,no,no
yes,2,0,0,yes,98.94,no,201402,debit_note,no,Sunday,no,no,no,no,no,no
yes,7,0,0,yes,5.2,no,502611,check,no,Thursday,no,no,no,no,no,no
yes,6,0,0,yes,64.6,no,103639,check,yes,Friday,no,no,no,no,no,no
yes,8,0,0,yes,57.8,no,109725,check,no,Thursday,no,no,no,no,no,no
yes,11,0,0,yes,64.5,no,407344,credit_card,no,Saturday,no,no,no,no,no,no
yes,2,0,0,yes,17.8,no,203397,debit_note,no,Saturday,no,no,no,no,no,no
yes,11,0,0,yes,31.9,no,200925,credit_card,no,Saturday,no,no,no,no,no,no
no,7,131.18,2,yes,18,no,207156,debit_note,no,Thursday,no,no,no,no,no,no
yes,15,0,0,no,51.7,no,406160,credit_card,no,Tuesday,no,no,no,no,no,no
no,12,6.2,1,yes,29.5,no,408777,credit_card,no,Saturday,no,no,no,no,no,no
yes,9,0,0,yes,12.6,no,404935,credit_card,no,Tuesday,no,no,no,no,no,no
no,2,52.01,1,yes,18.2,no,409386,debit_card,yes,Saturday,no,no,no,yes,no,no
no,7,68.83,1,yes,15.19,no,109102,check,no,Monday,no,no,no,no,no,yes
yes,9,0,0,yes,29.99,no,500953,debit_note,no,Friday,no,no,no,no,no,no
no,6,62.03,1,yes,68.4,no,406590,credit_card,no,Tuesday,no,no,no,no,no,no
no,3,128.71,1,no,71.5,no,405485,check,no,Thursday,no,no,no,no,no,no
no,8,65.71,1,no,75.3,no,202496,check,no,Friday,no,no,no,no,no,no
yes,11,0,0,yes,56,no,409670,credit_card,no,Sunday,no,no,no,no,no,no
yes,15,0,0,no,38.95,no,400767,debit_note,no,Monday,no,no,no,no,no,no
yes,11,0,0,yes,138.5,no,406954,credit_card,no,Sunday,no,no,no,no,no,no
yes,5,0,0,yes,52,no,407610,check,yes,Thursday,no,no,no,no,no,no
no,4,88.12,1,yes,43.5,no,409102,check,no,Saturday,no,no,no,no,no,no
yes,7,0,0,yes,19.99,no,207255,check,no,Thursday,no,no,no,no,no,no
yes,8,0,0,yes,19.99,no,408507,check,no,Thursday,no,no,no,no,no,no
yes,9,0,0,yes,57.3,no,602845,debit_note,no,Friday,no,no,no,no,no,no
no,4,32.2,1,yes,136.6,no,308777,credit_card,no,Saturday,no,no,no,no,no,no
yes,11,0,0,yes,18,no,104921,check,no,Tuesday,no,no,no,no,no,no
yes,8,0,0,yes,29.5,no,502090,check,no,Saturday,no,no,no,no,no,no
no,14,28.5,1,yes,26,no,200124,check,no,Friday,no,no,no,no,no,no
yes,9,0,0,no,17.8,no,202294,credit_card,yes,Tuesday,no,no,no,no,no,no
yes,10,0,0,yes,29.99,no,206255,credit_card,yes,Saturday,no,no,no,no,no,no
no,11,185.22,3,yes,27.79,no,506284,check,no,Wednesday,no,no,no,no,no,no
no,6,0,0,no,17.99,no,407193,debit_card,yes,Saturday,no,no,no,no,no,no
no,8,67.69,1,yes,54.5,no,403367,check,no,Saturday,no,no,no,no,no,no
yes,8,0,0,no,43.5,no,405643,check,no,Sunday,no,no,no,no,no,no
yes,9,0,0,yes,17.8,no,307699,credit_card,no,Tuesday,no,no,no,no,no,yes
no,6,88.35,1,yes,54.5,no,405338,credit_card,no,Monday,no,no,no,no,no,no
yes,11,0,0,yes,34.5,no,501511,check,no,Thursday,no,no,no,no,no,no
no,10,81.62,2,yes,32,no,400576,check,no,Friday,no,no,no,no,no,no
no,10,73.47,1,no,87.1,no,600578,check,no,Friday,no,no,no,no,no,no
no,4,50.5,2,no,10.8,no,402440,check,no,Thursday,no,no,no,no,no,no
yes,5,0,0,yes,52,no,204935,credit_card,yes,Friday,no,no,no,no,no,no
no,2,6.45,1,no,10.8,no,200476,credit_card,no,Sunday,no,no,no,no,no,no
no,5,49.14,1,no,68.4,no,107344,credit_card,no,Wednesday,no,no,no,no,no,no
yes,9,0,0,yes,41,no,403378,check,no,Saturday,no,no,no,no,no,no
yes,2,0,0,no,111.2,no,403772,debit_note,no,Sunday,no,no,no,no,no,no
yes,5,0,0,yes,29.45,no,106520,credit_card,no,Friday,no,no,no,no,no,no
yes,5,0,0,yes,95.3,no,300925,credit_card,no,Saturday,no,no,no,no,no,no
yes,15,0,0,yes,69.45,no,304159,check,no,Saturday,no,no,no,no,no,no
yes,11,0,0,yes,64.5,no,407344,credit_card,no,Tuesday,no,no,no,no,no,yes
yes,3,0,0,yes,196.2,no,401511,debit_note,no,Friday,no,no,no,no,no,no
yes,6,0,0,yes,6.5,no,309725,debit_note,no,Wednesday,no,no,no,no,no,no
no,12,73.89,1,no,92.1,no,200147,credit_card,no,Friday,no,no,no,no,no,no
yes,11,0,0,yes,19.99,no,207255,check,yes,Sunday,no,no,no,no,no,no
no,7,15.46,1,yes,6.5,no,202410,check,no,Sunday,no,no,no,no,no,no
no,5,62.2,2,no,17.8,no,307699,check,no,Sunday,no,no,no,no,no,no
yes,7,0,0,yes,68.4,no,405965,check,no,Thursday,no,no,no,no,no,no
yes,3,0,0,yes,18,no,602089,check,no,Tuesday,no,no,no,no,no,no
yes,11,0,0,yes,34.5,no,409006,credit_card,yes,Wednesday,no,no,no,no,no,no
yes,13,0,0,yes,64.5,no,109500,check,no,Sunday,no,no,no,no,no,no
no,8,75.28,1,yes,18,no,200035,check,no,Saturday,no,no,no,no,no,no
no,10,56.45,1,no,19.99,no,500214,debit_card,no,Monday,no,no,no,no,no,no
no,11,59.26,1,no,32.8,no,500767,check,no,Friday,no,no,no,no,no,no
yes,15,0,0,yes,52,no,407610,credit_card,yes,Sunday,no,no,no,no,no,no
yes,7,0,0,no,26,no,404077,debit_note,no,Wednesday,no,no,no,no,no,no
yes,16,0,0,yes,56,no,107699,credit_card,no,Saturday,no,no,no,no,no,no
no,7,375.38,2,no,23.5,no,302496,check,no,Thursday,no,no,no,no,no,no
no,1,14.81,1,no,12.6,no,404935,check,no,Saturday,no,no,no,no,no,no
no,8,36.41,1,no,41,no,208801,check,no,Wednesday,no,no,no,no,no,no
yes,15,0,0,yes,49.29,no,203639,credit_card,no,Sunday,no,no,no,no,no,no
no,7,33.34,1,yes,78.95,no,100578,credit_card,no,Sunday,no,no,no,no,no,no
yes,12,0,0,yes,18.2,no,500578,debit_note,no,Sunday,no,no,no,no,no,no
no,7,54.84,1,no,54.5,no,407416,debit_note,no,Friday,no,no,no,no,no,no
yes,5,0,0,yes,18,no,403776,credit_card,no,Friday,no,no,no,no,no,no
no,7,126.78,1,yes,43.5,yes,400476,check,no,Saturday,no,no,no,no,no,no
no,13,0,0,yes,17.8,no,404765,debit_card,no,Wednesday,no,no,no,no,no,no
no,12,9.49,1,yes,12.6,no,202448,check,yes,Friday,no,no,no,no,no,no
yes,5,0,0,yes,10.8,no,508889,check,no,Monday,no,no,no,no,no,no
no,4,161.15,1,yes,32.8,no,106685,check,no,Friday,no,no,no,no,no,no
yes,5,0,0,yes,57.8,no,309006,check,no,Tuesday,no,no,no,no,no,no
no,7,7.35,1,yes,313.8,no,108397,credit_card,no,Friday,no,no,no,no,no,no
no,11,61.72,1,yes,63.6,no,405431,check,no,Wednesday,no,no,no,no,no,no
yes,7,0,0,yes,99,no,405485,check,no,Tuesday,no,no,no,no,no,no
no,10,19.47,3,no,64.5,no,407344,check,no,Friday,no,no,no,no,no,no
yes,13,0,0,yes,44.49,no,504258,check,no,Friday,no,no,no,no,no,no
no,7,9.05,1,yes,93.59,yes,600767,check,no,Friday,no,no,no,no,no,no
yes,7,0,0,yes,9.99,no,409101,credit_card,no,Sunday,no,no,no,no,no,no
yes,7,0,0,yes,84,no,104792,check,no,Tuesday,no,no,no,no,no,no
no,13,8.48,1,yes,103,no,102133,debit_note,no,Friday,no,no,no,no,no,no
no,7,15.41,1,yes,18,no,401856,check,no,Saturday,no,no,no,no,no,no
no,6,57.14,1,yes,136.8,no,405965,credit_card,no,Sunday,no,no,no,no,no,no
no,2,157.12,1,yes,42.8,no,403772,check,no,Monday,no,no,no,no,no,no
no,11,45.67,1,yes,17.5,no,102448,credit_card,no,Sunday,no,no,no,no,no,yes
yes,9,0,0,yes,29.99,no,504765,credit_card,no,Saturday,no,no,no,no,no,no
no,14,75.19,1,yes,86.9,no,603397,check,no,Saturday,no,no,no,no,no,no
yes,8,0,0,yes,12.6,no,402845,credit_card,no,Sunday,no,no,no,no,no,no
yes,7,0,0,yes,12.6,no,101967,check,no,Tuesday,no,no,no,no,no,no
no,7,381.84,3,no,62,no,404723,credit_card,no,Thursday,no,no,no,no,no,no
no,7,82.36,1,yes,9.99,no,407703,check,no,Friday,no,no,no,no,no,no
yes,6,0,0,yes,22.95,no,304159,check,no,Tuesday,no,no,no,no,no,no
yes,8,0,0,yes,68.4,no,205284,check,yes,Friday,no,no,no,no,no,no
no,11,18.43,1,yes,77.3,no,406120,credit_card,no,Sunday,no,no,no,no,no,no
yes,6,0,0,yes,57.8,no,207359,check,no,Friday,no,no,no,no,no,no
yes,12,0,0,yes,19.99,no,202677,check,no,Friday,no,no,no,no,no,no
no,12,19.37,1,yes,41,no,403378,debit_card,no,Wednesday,no,no,no,no,no,no
yes,7,0,0,no,64.5,no,209006,debit_note,no,Sunday,no,no,no,no,no,no
no,8,42.9,1,yes,51,no,507610,credit_card,no,Sunday,no,no,no,no,no,no
yes,7,0,0,yes,23.5,no,202246,check,no,Wednesday,no,no,no,no,no,no
yes,10,0,0,yes,29.5,no,502090,check,no,Wednesday,no,no,no,no,no,no
yes,11,0,0,yes,18.2,no,408143,credit_card,no,Wednesday,no,no,no,no,no,yes
no,11,21.12,1,no,8.5,no,409662,check,no,Tuesday,no,no,no,no,no,no
yes,2,0,0,yes,18.2,no,106590,check,no,Friday,no,no,no,no,no,yes
yes,18,0,0,yes,78.2,no,600578,check,no,Sunday,no,no,no,no,no,no
yes,14,0,0,yes,56,no,408096,check,no,Monday,no,no,no,no,no,no
no,6,5.54,1,yes,17.5,no,107046,check,yes,Saturday,no,no,no,no,no,no
no,9,64.83,1,yes,65.8,no,200035,check,no,Monday,no,no,no,no,no,no
no,10,6.03,1,yes,109.49,no,407193,debit_card,no,Sunday,no,no,no,no,no,no
yes,6,0,0,yes,18.2,no,406859,check,no,Wednesday,no,no,no,no,no,no
no,15,112.57,1,yes,115.5,no,401564,credit_card,no,Friday,no,no,no,no,no,no
no,13,42.62,1,yes,22.95,no,509121,credit_card,no,Saturday,no,no,no,no,no,no
yes,6,0,0,yes,17.99,no,407193,credit_card,no,Sunday,no,no,no,no,yes,no
no,3,42.75,1,yes,75.5,no,500124,debit_note,yes,Friday,no,no,no,no,no,no
yes,8,0,0,yes,31.9,no,108500,credit_card,no,Monday,no,no,no,no,no,no
yes,8,0,0,yes,192.8,no,409513,credit_card,no,Monday,no,no,no,no,no,no
yes,3,0,0,yes,96.4,no,608801,check,no,Sunday,no,no,no,no,no,no
yes,8,0,0,yes,16,no,400767,check,yes,Sunday,no,no,no,no,no,no
yes,7,0,0,yes,58,no,201893,check,no,Friday,no,no,no,no,no,no
no,11,35.8,1,yes,31.9,no,203776,debit_note,no,Friday,no,no,no,no,no,no
yes,15,0,0,yes,120.4,no,308997,debit_note,no,Monday,no,no,no,no,no,no
yes,8,0,0,yes,54.5,no,405338,check,no,Sunday,no,no,no,no,no,no
yes,12,0,0,no,43.5,no,104159,debit_note,no,Monday,no,no,no,no,no,no
yes,7,0,0,yes,64.49,no,206398,debit_note,no,Sunday,no,no,no,no,no,no
no,5,0,0,yes,29.5,no,407364,debit_card,yes,Friday,no,no,no,no,no,no
no,14,29.87,1,yes,51,no,106590,credit_card,no,Friday,no,no,no,no,no,no
yes,9,0,0,no,5.2,no,502611,credit_card,no,Thursday,no,no,no,no,no,no
yes,11,0,0,yes,8.5,no,400576,check,yes,Saturday,no,no,no,no,no,no
yes,5,0,0,no,52,no,402278,check,yes,Monday,no,no,no,no,no,no
no,12,10.04,1,yes,5.2,no,109102,debit_note,no,Friday,no,no,no,no,no,no
no,11,23.22,1,yes,19.99,no,404504,check,no,Saturday,no,no,no,no,no,no
yes,10,0,0,no,32.8,no,507046,debit_note,no,Friday,no,no,no,no,no,no
no,11,5.28,1,yes,34.5,no,105431,credit_card,no,Tuesday,no,no,no,no,no,no
yes,15,0,0,yes,18.2,no,106590,credit_card,yes,Sunday,no,no,no,no,no,no
no,9,42.04,1,yes,37,no,401619,check,yes,Tuesday,no,no,no,no,no,no
no,7,10.15,1,yes,17.8,no,400147,check,no,Saturday,no,no,no,no,no,no
yes,9,0,0,yes,107.4,no,504485,debit_note,no,Sunday,no,no,no,no,no,no
yes,10,0,0,yes,43.5,no,207570,check,no,Sunday,no,no,no,no,no,no
no,5,32.78,1,yes,62,yes,507317,check,no,Sunday,no,no,no,no,no,no
yes,6,0,0,no,137.8,no,106858,credit_card,no,Sunday,no,no,no,no,no,no
no,12,112.6,1,no,18.5,yes,108777,credit_card,no,Saturday,no,no,no,no,no,no
no,9,104.51,1,yes,12.6,no,204944,debit_note,no,Tuesday,no,no,no,no,no,no
yes,8,0,0,yes,51,no,202399,credit_card,no,Saturday,no,no,no,no,no,no
yes,10,0,0,yes,62,no,102133,credit_card,yes,Thursday,no,no,no,no,no,no
no,3,151.7,2,yes,23.5,no,402224,debit_card,no,Tuesday,no,no,no,no,no,no
no,11,12.68,1,yes,8.5,no,500959,debit_note,no,Monday,no,no,no,no,no,no
yes,6,0,0,yes,42.8,no,209121,credit_card,yes,Sunday,no,no,no,no,no,no
no,18,81.91,1,no,95.2,no,103776,credit_card,no,Saturday,no,no,no,no,yes,no
no,5,76.45,1,yes,41,yes,408500,credit_card,no,Tuesday,no,no,no,no,no,no
yes,14,0,0,yes,52.7,no,607359,credit_card,no,Monday,no,no,no,no,no,no
no,13,20.01,1,yes,94.9,no,202294,credit_card,no,Sunday,no,no,no,no,no,no
yes,17,0,0,yes,93.8,no,402634,check,no,Wednesday,no,no,no,no,no,no
yes,11,0,0,yes,41,no,501371,check,no,Tuesday,no,no,no,no,no,no
yes,1,0,0,yes,18.5,no,304485,check,yes,Friday,no,no,no,no,no,no
yes,6,0,0,yes,19.99,no,409200,credit_card,yes,Sunday,no,no,no,no,no,no
no,5,32.06,1,yes,73.6,no,100124,check,yes,Wednesday,no,no,no,no,no,no
no,9,16.19,1,yes,18,no,403776,check,no,Monday,no,no,no,no,no,yes
yes,4,0,0,yes,25.19,no,202677,debit_note,yes,Monday,no,no,no,no,no,no
no,11,86.7,1,yes,17.99,no,205338,check,no,Saturday,no,no,no,no,no,no
yes,7,0,0,yes,88.8,no,507046,debit_note,yes,Thursday,no,no,no,no,no,no
no,14,43.99,1,yes,52,no,404921,debit_note,no,Tuesday,no,no,no,no,no,no
yes,9,0,0,no,6.5,no,406203,check,no,Sunday,no,no,no,no,no,no
no,10,52.68,1,yes,9.8,no,206821,debit_note,no,Wednesday,no,no,no,no,no,no
yes,3,0,0,yes,76.2,no,405431,check,no,Friday,no,no,no,no,no,no
no,6,23.96,1,yes,8.5,no,205431,check,yes,Tuesday,no,no,no,no,no,no
no,10,35.39,1,yes,17.5,no,104935,debit_note,no,Friday,no,no,no,no,no,no
yes,11,0,0,no,54.5,no,208777,check,no,Monday,no,no,no,no,no,no
yes,7,0,0,yes,17.5,no,400124,check,no,Thursday,no,no,no,no,no,no
no,10,7,1,yes,43.5,no,205378,credit_card,no,Monday,no,no,no,no,no,no
