yes,11,0,0,yes,44,no,202090,credit_card,no,Friday,no,no,no,no,no,no,no
yes,10,0,0,yes,64.5,no,400802,debit_note,no,Sunday,no,no,no,no,no,no,no
no,2,174.97,1,yes,14.5,no,306398,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,14,0,0,no,54.5,no,201371,check,no,Friday,no,yes,no,no,no,no,no
no,16,68.58,1,yes,15,no,406160,check,no,Friday,no,no,no,no,no,no,no
yes,5,0,0,yes,14.5,no,402469,credit_card,no,Sunday,no,no,no,no,no,no,no
no,9,69.7,1,no,29.5,no,408777,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,10,0,0,yes,18,no,207156,check,no,Monday,no,no,no,no,no,no,no
no,3,17.48,1,no,150.7,no,402123,credit_card,yes,Thursday,no,no,no,no,no,no,no
yes,15,0,0,no,44,no,405958,check,no,Saturday,no,no,no,no,no,no,no
no,6,34.76,1,yes,68.4,no,205284,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,7,0,0,yes,12.6,no,509500,check,no,Saturday,no,no,no,no,no,no,no
yes,9,0,0,yes,68.4,no,308997,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,5,0,0,yes,96.4,no,406255,check,no,Friday,no,no,no,no,no,no,yes
no,18,0,0,yes,12.6,no,202697,debit_card,no,Thursday,no,no,no,no,no,no,no
no,3,32.33,1,yes,52,no,402278,credit_card,no,Friday,no,no,no,no,no,no,no
yes,8,0,0,yes,19.99,no,200767,credit_card,no,Saturday,no,no,no,no,no,no,no
no,4,104.66,1,no,34.5,no,407570,check,no,Saturday,no,no,no,no,no,no,no
yes,13,0,0,no,56,no,100578,check,no,Wednesday,no,no,no,no,no,no,no
no,6,25.07,1,yes,32.8,no,500767,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,8,0,0,yes,17.5,no,102448,check,no,Monday,no,no,no,no,no,no,no
no,6,16.93,1,yes,12.6,no,205874,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,3,0,0,yes,56,no,409670,check,no,Friday,no,no,no,no,no,no,no
no,9,16.2,1,yes,62,no,102845,debit_note,no,Saturday,no,no,no,no,no,no,no
no,9,90.56,1,yes,18.2,no,400293,check,no,Sunday,no,no,no,no,no,no,no
no,13,26.16,1,no,23.5,no,207162,check,no,Friday,no,no,no,no,no,no,no
no,13,20.46,1,yes,54.5,no,200061,check,no,Thursday,no,no,no,no,no,no,no
no,6,53.58,1,yes,41,no,503776,credit_card,yes,Thursday,no,no,no,no,no,no,no
yes,9,0,0,yes,30.4,no,506858,check,no,Tuesday,no,no,no,no,no,no,no
yes,5,0,0,yes,64.95,no,102681,credit_card,yes,Sunday,no,no,no,no,no,no,no
no,6,152.46,2,yes,54.5,no,406036,check,no,Wednesday,no,no,no,no,no,no,no
no,7,30.47,1,yes,82.5,no,102089,check,no,Friday,no,no,no,no,no,no,no
yes,5,0,0,yes,34.4,no,406954,check,no,Saturday,no,no,no,no,no,no,no
no,5,108.48,1,yes,17.5,no,100476,check,yes,Wednesday,no,no,no,no,no,no,no
no,14,10.72,1,yes,60.4,no,202496,check,no,Friday,no,no,no,no,no,no,no
no,8,15.2,1,yes,57.8,no,106821,check,no,Tuesday,no,no,no,no,no,no,no
no,6,44.55,1,yes,44,no,404242,check,no,Friday,no,no,no,no,no,no,no
yes,11,0,0,yes,22.95,no,108499,check,no,Tuesday,no,no,no,no,no,no,no
yes,10,0,0,yes,48.15,no,603367,check,no,Wednesday,no,no,no,no,no,no,no
no,18,107.7,2,yes,64.5,no,400802,check,no,Sunday,no,no,no,no,no,no,no
no,16,49.26,2,yes,10.8,no,503397,check,yes,Saturday,no,no,no,no,no,no,no
yes,2,0,0,yes,85,no,402496,credit_card,no,Friday,no,no,no,no,no,no,no
no,7,27.58,2,no,26,no,404485,check,no,Friday,no,no,no,no,no,no,no
yes,12,0,0,no,19.98,no,300214,credit_card,yes,Saturday,no,no,no,no,no,no,no
yes,10,0,0,yes,52,no,605580,check,yes,Sunday,no,no,no,no,no,no,no
no,13,6.02,1,yes,34.5,no,409006,check,no,Wednesday,no,no,no,no,no,no,no
no,7,18.23,1,yes,26,no,200124,credit_card,yes,Monday,no,no,no,no,no,no,no
no,9,14.8,1,yes,17.8,no,101796,check,no,Sunday,no,no,no,no,no,no,no
no,10,37.36,1,no,64.7,no,101967,debit_card,no,Saturday,no,no,no,no,no,no,no
no,11,64.02,2,yes,16,no,300953,credit_card,yes,Saturday,no,yes,no,no,no,no,no
yes,10,0,0,yes,68.4,no,404553,check,no,Sunday,no,no,no,no,no,no,no
yes,7,0,0,yes,6.5,no,107300,credit_card,no,Monday,no,no,no,no,no,no,no
yes,9,0,0,yes,14.5,no,509102,credit_card,yes,Saturday,no,no,no,no,no,no,no
yes,13,0,0,yes,136,no,104522,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,12,37.34,1,yes,29.99,no,100214,check,no,Wednesday,no,no,no,no,no,yes,no
yes,12,0,0,yes,9.99,no,101371,credit_card,yes,Tuesday,no,no,no,no,no,no,no
no,11,6.11,1,no,42.8,no,209121,check,no,Wednesday,no,no,no,no,no,no,no
no,8,67.38,1,yes,51,no,400738,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,8,0,0,yes,18.2,no,408143,check,yes,Sunday,no,no,no,no,no,no,no
yes,9,0,0,yes,41,no,405767,credit_card,no,Monday,no,no,no,no,no,no,yes
yes,8,0,0,yes,32.49,no,303397,check,no,Sunday,no,no,no,no,no,no,no
yes,14,0,0,yes,112.9,no,205284,credit_card,yes,Wednesday,no,no,no,no,no,no,no
yes,21,0,0,yes,9.8,no,105338,credit_card,no,Sunday,no,no,no,no,no,no,yes
yes,2,0,0,yes,62,no,603776,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,2,50.69,1,yes,18,no,401856,debit_card,no,Saturday,no,no,no,no,no,no,no
yes,2,0,0,yes,64.5,no,401648,debit_note,no,Wednesday,no,no,no,no,no,no,yes
yes,5,0,0,no,54.5,no,206774,check,yes,Saturday,no,no,no,no,no,no,no
no,14,0,0,yes,31.1,no,504159,debit_card,no,Sunday,no,no,no,no,no,no,no
no,9,52.82,2,yes,37,no,401619,check,no,Thursday,no,no,no,no,no,no,no
no,7,180.8,2,yes,23.5,no,101619,debit_note,no,Monday,no,no,no,no,no,no,no
no,10,94.36,2,yes,56,no,200578,check,no,Monday,no,no,no,no,no,no,no
yes,5,0,0,yes,8.5,no,500959,debit_note,no,Saturday,no,no,no,no,no,yes,no
no,6,29.42,2,yes,52,no,100925,check,no,Saturday,no,no,no,no,no,no,no
no,12,19.99,1,no,17.5,no,400124,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,7,0,0,yes,54.5,no,307359,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,3,0,0,no,18.5,no,509670,check,no,Friday,no,no,no,no,no,no,no
yes,10,0,0,yes,19.99,no,203639,credit_card,no,Monday,no,no,no,no,no,no,no
no,9,119.45,1,yes,53.6,no,207317,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,1,0,0,yes,23.5,no,207162,debit_note,no,Sunday,no,no,no,no,no,no,yes
no,8,9.54,1,yes,98,no,404485,check,no,Monday,no,no,no,no,no,no,no
no,4,32.53,1,yes,10.8,no,406954,debit_note,no,Tuesday,no,no,no,no,no,no,no
no,16,23.63,1,yes,29.5,no,407364,debit_note,no,Friday,no,no,no,no,no,no,no
no,11,99.15,1,yes,39.5,no,309121,check,no,Monday,no,no,no,no,no,no,no
no,6,64.64,1,yes,17.8,no,307699,check,no,Tuesday,no,no,no,no,no,no,no
no,10,51.24,1,yes,32.8,no,307046,check,no,Saturday,no,no,no,no,no,no,no
yes,11,0,0,no,5.2,no,502611,check,yes,Saturday,no,no,no,no,no,no,no
yes,11,0,0,yes,58.5,no,407274,credit_card,no,Thursday,no,no,no,no,no,no,no
no,7,107.66,2,yes,68.4,no,301893,credit_card,no,Monday,no,no,no,no,no,no,no
no,14,51.24,1,yes,29.99,no,407741,check,no,Sunday,no,no,no,no,no,no,no
no,3,29.28,1,no,18.2,yes,500578,credit_card,no,Friday,no,no,no,no,no,no,no
no,11,82.59,1,no,9.99,no,200450,check,no,Sunday,no,no,no,no,no,no,no
no,7,34.68,1,yes,12.6,no,401241,debit_note,no,Sunday,no,no,no,no,no,no,no
yes,15,0,0,no,18.2,no,400035,check,no,Monday,no,no,no,no,no,no,yes
yes,8,0,0,yes,68.4,no,104765,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,9,0,0,no,17.99,no,201796,check,no,Thursday,no,no,no,no,no,no,no
yes,6,0,0,no,19.99,no,500214,debit_note,no,Wednesday,no,no,no,no,no,no,no
yes,14,0,0,yes,37,no,408605,debit_note,no,Friday,no,no,no,no,no,no,no
yes,7,0,0,yes,32.3,no,402062,check,no,Thursday,no,no,no,no,no,no,no
yes,12,0,0,no,32.8,no,208500,check,no,Sunday,no,no,no,no,no,no,yes
yes,8,0,0,yes,81.5,no,406959,credit_card,no,Monday,no,no,no,no,no,no,no
yes,8,0,0,yes,29.5,no,202133,check,no,Friday,no,no,no,no,no,no,yes
yes,6,0,0,yes,105.3,no,209662,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,9,0,0,yes,43.5,no,405643,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,1,0,0,yes,10.8,no,402440,check,no,Thursday,no,no,no,no,no,no,no
no,2,116.01,3,yes,79.99,yes,303397,check,no,Sunday,no,no,no,no,no,no,yes
no,14,17.55,1,yes,68.4,yes,104765,credit_card,no,Friday,yes,no,no,no,no,no,no
yes,11,0,0,yes,12.8,no,608889,debit_note,no,Saturday,no,no,no,no,no,no,no
no,12,51.41,1,no,109,no,502454,debit_note,no,Saturday,no,no,no,no,no,no,no
no,5,35.33,1,yes,100.6,no,109725,debit_note,no,Thursday,no,no,no,yes,no,no,no
yes,14,0,0,yes,34.5,no,407570,credit_card,no,Monday,no,no,no,no,no,no,no
yes,6,0,0,yes,22.95,no,201511,credit_card,no,Friday,no,no,no,no,no,no,yes
no,14,521.2,4,no,46.49,no,200035,check,no,Wednesday,no,no,no,no,no,no,no
no,6,30.72,3,yes,23.5,no,207162,check,no,Monday,no,no,no,no,no,no,no
no,10,200.45,1,yes,17.8,no,406120,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,7,0,0,yes,91.5,no,408777,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,7,281.64,1,no,106.8,no,409013,credit_card,no,Tuesday,no,no,no,no,no,no,no
yes,5,0,0,no,18.2,no,406859,debit_note,yes,Friday,no,no,no,no,no,no,no
no,7,15.38,2,yes,16,no,504077,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,11,0,0,no,18.2,no,400293,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,11,0,0,yes,51,no,400738,check,no,Friday,no,no,no,no,no,no,no
no,7,31.27,1,no,19.99,no,200767,check,no,Tuesday,no,no,no,no,no,no,no
no,7,32.72,1,no,19.99,no,201402,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,16,61.36,2,yes,88.1,no,403533,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,10,0,0,yes,9.99,no,509725,check,no,Wednesday,no,no,no,no,no,no,no
no,12,0,0,yes,69.8,no,409725,debit_card,yes,Sunday,no,no,no,no,no,no,no
yes,6,0,0,no,46.45,no,402224,check,no,Monday,no,no,no,no,no,no,no
no,6,49.02,2,yes,108.5,no,400329,debit_note,no,Sunday,no,no,no,no,no,no,no
yes,10,0,0,no,18,no,204723,debit_note,no,Saturday,no,no,no,no,no,no,no
no,5,17.16,1,yes,31.9,no,409731,check,no,Friday,no,no,no,no,no,no,no
no,11,15.89,1,yes,8.5,no,401402,check,yes,Sunday,no,no,no,no,no,no,no
yes,14,0,0,yes,9.99,no,409101,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,12,0,0,yes,142.3,no,405767,debit_note,yes,Monday,no,no,no,no,no,no,no
no,7,71.53,1,yes,32.8,no,105685,check,yes,Wednesday,no,no,no,no,no,no,no
yes,10,0,0,yes,176.8,no,408397,credit_card,no,Friday,no,no,no,no,no,no,no
yes,8,0,0,yes,18.2,no,407669,check,no,Sunday,no,no,no,no,no,no,yes
no,8,134.41,1,yes,18.2,no,103776,check,no,Monday,no,no,no,no,no,no,no
no,9,186.82,2,yes,29.99,no,606858,check,no,Saturday,no,no,no,no,no,no,no
no,10,21.03,1,no,5.2,no,400172,debit_card,yes,Monday,no,no,no,no,no,no,no
no,8,9.81,1,no,51,no,503950,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,15,120.79,1,yes,97.29,no,202454,credit_card,yes,Saturday,no,no,no,no,no,no,no
yes,12,0,0,yes,22.4,no,202448,credit_card,no,Saturday,no,no,no,no,no,no,yes
no,6,113.92,4,yes,18.2,no,501893,credit_card,no,Monday,no,no,no,no,no,no,no
yes,6,0,0,yes,90.8,no,407022,credit_card,no,Saturday,no,no,no,no,no,no,no
no,8,21.25,1,yes,146.4,no,409121,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,1,13.88,1,no,72.5,no,401856,check,no,Monday,no,no,no,no,no,no,no
no,3,126.36,2,no,75.1,yes,406284,check,yes,Saturday,no,no,no,no,no,no,no
yes,8,0,0,yes,18,no,400925,check,no,Wednesday,no,no,no,no,no,no,no
yes,12,0,0,yes,32.8,no,402116,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,7,0,0,yes,54.5,no,405338,check,no,Saturday,no,no,no,no,no,yes,no
yes,13,0,0,yes,40.75,no,509006,debit_note,no,Saturday,no,no,no,no,no,no,no
no,3,21.18,1,yes,56,no,409670,check,no,Saturday,no,no,no,no,no,no,no
no,8,23.2,2,yes,57.8,no,601893,debit_card,no,Tuesday,no,no,no,no,no,no,no
no,8,28.87,1,yes,43.5,no,207570,check,no,Saturday,no,no,no,no,no,no,no
yes,6,0,0,no,46.5,no,400329,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,7,0,0,yes,41,no,403378,credit_card,no,Wednesday,no,no,no,no,no,no,yes
yes,7,0,0,yes,49.49,no,107610,check,no,Thursday,no,no,no,no,no,no,no
no,11,188.3,1,no,12.8,no,508777,credit_card,no,Friday,no,no,no,yes,no,no,no
yes,7,0,0,yes,23.5,no,504792,debit_note,no,Sunday,no,no,no,no,no,no,no
no,5,138.9,2,yes,6.5,no,204485,debit_note,no,Tuesday,no,no,no,no,no,no,no
no,7,320.04,1,yes,37,no,500476,debit_note,no,Friday,no,no,no,no,no,no,no
yes,10,0,0,yes,31.9,no,206954,check,no,Monday,no,no,no,no,no,no,no
yes,5,0,0,yes,37,no,404522,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,7,0,0,yes,43.5,no,104159,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,11,0,0,yes,19.99,no,407046,debit_note,yes,Monday,no,no,no,no,no,no,no
yes,10,0,0,yes,44,no,209736,credit_card,no,Monday,no,no,no,no,no,no,no
no,5,94.17,1,yes,44,no,404242,check,no,Saturday,no,no,no,no,no,no,no
no,15,126.24,2,yes,31.9,no,206954,check,no,Friday,no,no,no,no,no,no,no
no,3,61.43,1,yes,32.8,yes,402116,check,no,Sunday,no,no,no,no,no,no,no
no,15,15.02,1,no,39.5,no,600476,check,no,Sunday,no,no,no,no,no,no,no
yes,7,0,0,yes,158.85,no,401285,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,5,0,0,yes,42.8,no,305580,debit_card,no,Sunday,no,no,no,no,no,yes,no
yes,15,0,0,yes,100.4,no,508997,debit_note,no,Wednesday,no,no,no,no,no,no,no
no,6,35.17,1,yes,18.5,no,102681,debit_note,no,Wednesday,no,no,no,no,no,no,no
no,19,26.26,1,yes,31.9,no,402090,debit_note,no,Wednesday,no,no,no,no,no,no,no
no,12,12.13,1,yes,10.8,no,503397,debit_note,no,Saturday,no,no,no,no,no,no,no
no,6,60.49,1,yes,17.99,no,207046,debit_card,no,Tuesday,no,no,no,no,no,no,no
yes,2,0,0,yes,17.8,no,509006,check,no,Sunday,no,no,no,no,no,no,no
no,10,49.64,2,yes,46.5,yes,206520,check,no,Sunday,no,no,no,no,no,no,no
yes,11,0,0,no,39.5,no,600476,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,9,27.4,2,yes,12.6,no,509500,credit_card,no,Thursday,no,no,no,no,no,no,no
no,10,34.8,1,yes,60.5,no,404371,debit_note,no,Friday,no,no,no,no,no,no,no
no,12,182.75,1,yes,31.9,yes,502845,check,no,Wednesday,no,no,no,no,no,no,no
yes,9,0,0,yes,17.5,no,100476,check,no,Wednesday,no,no,no,no,no,no,no
yes,12,0,0,yes,37,no,603136,check,no,Saturday,no,no,no,no,no,no,no
no,2,60.22,2,yes,5.2,no,109102,credit_card,no,Sunday,no,no,no,no,no,yes,no
no,4,19.82,1,no,88.3,no,507344,debit_card,no,Monday,no,no,no,no,no,no,no
no,5,32.3,1,yes,29.99,no,407741,debit_note,no,Wednesday,no,no,no,no,no,no,no
no,14,0,0,yes,131.8,no,400061,debit_card,no,Sunday,no,no,no,no,no,no,no
yes,6,0,0,yes,47.79,no,202294,check,no,Friday,no,no,no,no,no,no,no
yes,8,0,0,no,59.1,no,402845,check,no,Thursday,no,no,no,no,no,no,yes
no,3,75.43,1,yes,140.2,no,201967,debit_note,no,Friday,no,no,no,no,no,no,no
yes,2,0,0,no,41,no,503776,check,no,Saturday,no,no,no,no,no,no,no
yes,7,0,0,no,15,no,105338,debit_note,yes,Saturday,no,no,no,no,no,no,no
no,7,60.02,1,yes,62,no,506310,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,15,26.74,2,yes,19.99,no,202677,check,no,Saturday,no,no,no,no,no,yes,no
no,12,31.78,1,yes,33.49,no,606310,check,no,Monday,no,no,no,no,no,no,no
yes,15,0,0,yes,17.5,no,408499,check,no,Sunday,no,no,no,no,no,no,no
no,5,12.89,1,yes,167,no,104159,debit_note,yes,Saturday,no,no,no,no,no,no,no
yes,5,0,0,yes,19.99,no,408097,debit_note,yes,Friday,no,no,no,no,no,no,no
no,3,92.47,1,no,68.4,no,100124,debit_card,no,Sunday,no,no,no,no,no,no,no
no,10,138.97,1,yes,43.5,no,204159,check,no,Thursday,no,no,no,no,no,no,no
yes,12,0,0,yes,43.5,no,309102,check,no,Sunday,no,no,no,no,no,yes,no
yes,7,0,0,yes,64.5,no,308889,check,yes,Friday,no,no,no,no,no,no,no
no,7,101.68,1,yes,48.1,no,206507,check,yes,Sunday,no,no,no,no,no,no,no
no,9,34.21,1,yes,26,yes,204258,check,no,Wednesday,no,no,no,no,no,no,no
no,12,205.7,2,yes,10.8,no,208609,debit_note,no,Sunday,no,no,no,no,no,no,no
no,2,51.7,2,yes,56.1,no,205378,credit_card,yes,Saturday,no,no,no,no,no,no,no
no,9,73.92,1,yes,18,no,200035,check,no,Friday,no,no,no,no,no,no,no
no,10,26.03,1,yes,46.5,no,202123,check,no,Sunday,no,no,no,no,no,no,no
no,10,50.84,1,no,60.05,no,101893,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,8,307.29,3,yes,68.4,no,301893,check,no,Thursday,no,no,no,no,no,no,no
yes,16,0,0,yes,16,no,504077,debit_note,no,Thursday,no,no,no,no,no,no,no
no,7,371.28,3,yes,9.99,no,101371,check,no,Friday,no,no,no,no,no,no,no
no,9,55.04,1,yes,62.45,no,101893,debit_note,no,Sunday,no,no,no,no,no,no,no
no,6,42.3,1,yes,90.3,no,109006,debit_note,no,Saturday,no,no,no,no,no,no,no
no,10,319.11,3,yes,52,no,506821,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,5,0,0,yes,17.99,no,409500,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,7,0,0,yes,12.8,no,109670,check,no,Tuesday,no,no,no,no,no,no,no
yes,4,0,0,yes,17.8,no,104341,credit_card,no,Monday,no,no,no,no,no,no,no
no,4,109.89,3,no,115.8,no,202454,credit_card,no,Friday,no,no,no,no,no,no,no
yes,3,0,0,yes,16,no,402496,check,yes,Monday,no,no,no,no,no,no,no
yes,9,0,0,yes,12.6,no,208499,check,no,Friday,no,no,no,no,no,no,no
no,13,64.95,1,yes,57.8,no,109725,credit_card,no,Friday,no,no,no,no,no,no,no
yes,1,0,0,yes,107.9,no,306284,credit_card,no,Friday,no,no,no,no,no,no,yes
yes,9,0,0,yes,88.2,no,409470,check,no,Wednesday,no,no,no,no,no,no,no
no,6,26.38,1,no,12.6,no,202448,check,no,Tuesday,no,no,no,no,no,no,no
yes,8,0,0,yes,147.45,no,403203,credit_card,no,Sunday,no,no,no,no,no,no,no
no,6,112.39,1,yes,126.2,no,104077,credit_card,no,Friday,no,no,no,no,no,no,no
yes,5,0,0,yes,57.8,no,106821,check,no,Tuesday,no,no,no,no,no,no,no
no,13,11.07,1,yes,119.34,no,108500,debit_card,no,Sunday,no,no,no,no,no,no,no
no,1,76.18,2,yes,18,no,107570,credit_card,yes,Wednesday,no,no,no,yes,no,no,no
no,9,74.2,2,yes,284.69,no,107171,credit_card,yes,Friday,no,no,no,no,no,no,no
yes,4,0,0,yes,50.3,no,100476,check,no,Friday,no,no,no,no,no,no,no
yes,8,0,0,yes,51,no,103397,check,no,Friday,no,no,no,no,no,no,no
yes,2,0,0,yes,56,no,408096,check,yes,Monday,no,no,no,no,no,no,no
yes,19,0,0,yes,5.2,no,600767,credit_card,no,Friday,no,no,no,no,no,no,no
yes,8,0,0,yes,37,no,603136,check,no,Monday,no,no,no,no,no,no,no
yes,4,0,0,yes,31.9,no,409015,check,no,Saturday,no,no,no,no,no,no,no
yes,9,0,0,yes,32.8,no,406282,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,4,0,0,no,57.8,no,109725,credit_card,no,Sunday,no,no,no,no,no,no,no
no,8,31.16,2,yes,68.4,no,205958,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,11,0,0,yes,72.5,no,102089,check,no,Monday,no,no,no,no,no,yes,no
no,11,99.84,2,no,9.8,no,405378,credit_card,yes,Friday,no,no,no,no,no,no,no
yes,10,0,0,yes,68.4,no,104765,credit_card,no,Sunday,no,no,no,no,no,no,yes
yes,11,0,0,yes,26,no,404485,check,no,Saturday,no,no,no,no,no,no,yes
yes,10,0,0,yes,68.4,no,107344,check,no,Saturday,no,no,no,no,no,no,no
no,5,62.24,1,yes,34.5,no,407570,debit_card,no,Saturday,no,no,no,no,no,no,no
no,8,44.13,1,yes,37,no,409013,debit_note,yes,Sunday,no,no,no,no,no,no,no
no,14,19.28,1,yes,56,no,409670,credit_card,yes,Monday,no,no,no,no,no,no,no
yes,10,0,0,yes,73.6,no,405966,check,no,Wednesday,no,no,no,no,no,no,no
no,15,113.34,1,yes,12.6,no,508499,check,no,Saturday,no,no,no,no,no,yes,no
yes,9,0,0,no,18.2,no,407669,check,no,Thursday,no,no,no,no,no,no,no
yes,8,0,0,no,9.99,no,208605,check,no,Sunday,no,no,no,no,no,no,no
yes,8,0,0,yes,12.6,no,101967,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,2,0,0,yes,121.6,no,406398,credit_card,no,Sunday,no,no,no,no,no,no,no
no,4,11.47,1,yes,18.2,no,106590,check,no,Tuesday,no,no,no,no,no,no,no
yes,5,0,0,yes,10.8,no,503397,credit_card,no,Friday,no,no,no,no,no,no,yes
yes,9,0,0,yes,62.09,no,204077,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,11,0,0,yes,29.99,no,406005,debit_note,no,Sunday,no,no,no,no,no,no,no
no,10,36.41,1,yes,64.5,no,200293,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,7,0,0,yes,31.9,no,100061,check,no,Thursday,no,no,no,no,no,no,no
yes,10,0,0,yes,29.5,no,404645,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,8,0,0,yes,74.5,no,408096,check,no,Sunday,no,no,no,no,no,no,no
yes,11,0,0,yes,34.5,no,501511,check,no,Wednesday,no,no,no,no,no,no,no
yes,9,0,0,yes,80,no,209725,credit_card,no,Saturday,no,no,no,no,no,no,no
no,13,67.12,1,yes,89,no,104522,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,7,0,0,yes,10.8,no,409826,check,no,Saturday,no,no,no,no,no,no,yes
no,12,21.66,1,yes,23.5,no,302496,check,no,Saturday,no,no,no,no,no,no,no
no,7,113.46,1,yes,54.5,no,203367,check,no,Wednesday,no,no,no,no,no,no,no
no,5,63.23,1,yes,9.8,no,201373,credit_card,yes,Saturday,no,no,no,no,no,no,no
no,8,34.74,2,no,62,no,303639,credit_card,no,Saturday,no,no,no,no,no,no,no
no,15,28.32,1,yes,17.8,no,204792,debit_note,yes,Wednesday,no,no,no,no,no,no,no
yes,20,0,0,yes,19.98,no,105958,debit_note,no,Sunday,no,no,no,no,no,no,yes
no,11,22.54,1,yes,58.8,yes,602133,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,16,379.24,2,yes,43.5,no,600124,debit_note,no,Wednesday,no,no,no,no,no,no,no
yes,3,0,0,no,16,no,607699,credit_card,no,Saturday,no,no,no,no,no,no,no
no,8,9.22,1,no,46.5,no,601371,credit_card,no,Friday,no,no,no,no,no,no,no
no,10,17.08,1,no,23.5,no,101619,check,no,Wednesday,no,no,no,no,no,no,no
yes,13,0,0,yes,12.6,no,202448,check,no,Monday,no,no,no,no,no,no,yes
no,13,73.33,1,no,29.99,no,305685,check,no,Monday,no,no,no,no,no,no,no
yes,8,0,0,no,9.8,no,202634,debit_note,no,Wednesday,no,no,no,no,no,no,no
no,2,88.72,2,yes,57.8,yes,109725,debit_note,no,Wednesday,no,no,no,no,no,no,no
yes,10,0,0,yes,64.3,no,200576,debit_note,no,Wednesday,no,no,no,no,no,no,no
no,10,75.2,2,yes,30.4,no,504921,check,no,Wednesday,no,no,no,no,no,no,no
no,10,37.69,1,no,94.49,no,500953,check,no,Sunday,no,no,no,no,no,no,no
no,4,47.38,1,yes,27.79,no,102090,check,no,Monday,no,no,no,no,no,no,no
yes,10,0,0,yes,32.8,no,406282,credit_card,no,Sunday,no,no,no,no,no,no,no
no,13,117.55,1,yes,51,no,503950,check,no,Monday,no,no,no,no,no,no,no
yes,8,0,0,yes,19.99,no,402246,credit_card,no,Thursday,no,no,no,no,yes,no,no
yes,10,0,0,no,17.8,no,104341,check,no,Friday,no,no,no,no,no,no,no
yes,1,0,0,yes,34.49,no,408097,check,no,Saturday,no,no,no,no,no,no,no
yes,5,0,0,yes,37,no,409013,check,no,Sunday,no,no,no,no,no,no,no
yes,11,0,0,no,51,no,407300,credit_card,no,Sunday,no,no,no,no,no,no,yes
no,6,80.62,1,yes,17.99,no,201796,check,no,Sunday,no,no,no,no,no,no,no
no,6,56.84,1,no,43.5,no,403203,debit_note,yes,Monday,no,no,no,no,no,no,no
no,13,8.01,1,yes,23.5,no,101619,credit_card,no,Friday,no,no,no,no,no,no,no
no,13,14.74,1,no,29.5,no,407364,check,no,Tuesday,no,no,no,no,no,no,no
yes,8,0,0,no,37,no,408605,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,17,59.99,1,yes,26,yes,200124,credit_card,no,Saturday,no,no,no,no,no,no,no
no,10,112.12,2,no,57.8,no,402123,check,no,Saturday,no,no,no,no,no,no,no
no,6,42.21,1,no,8.5,no,108997,check,no,Thursday,no,no,no,no,no,no,no
yes,7,0,0,yes,51,no,405431,debit_note,no,Wednesday,no,no,no,no,no,no,no
no,8,99.35,1,yes,55.4,no,504159,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,7,0,0,no,32.8,no,105685,debit_note,no,Thursday,no,no,no,no,no,no,no
no,6,29.86,1,yes,17.8,no,401511,credit_card,no,Friday,no,no,no,no,no,no,no
